ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000001512,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001513,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001514,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001515,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001516,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001517,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001518,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001519,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001520,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001521,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001522,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001523,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001524,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001525,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001526,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001527,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001528,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001529,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001530,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001531,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001532,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001533,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001534,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001535,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001536,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001537,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001538,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001539,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001540,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001541,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001542,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001543,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001544,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001545,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001546,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001547,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001548,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001549,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001550,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001551,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001552,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001553,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001554,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001555,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001556,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001557,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001558,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001559,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001560,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001561,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001562,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001563,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001564,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001565,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001566,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001567,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001568,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001569,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001570,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001571,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001572,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001573,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001574,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001575,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001576,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001577,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001578,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001579,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001580,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001581,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001582,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001583,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001584,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001585,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001586,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001587,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001588,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001589,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001590,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001591,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001592,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001593,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001594,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001595,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001596,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001597,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001598,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001599,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001600,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001601,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001602,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001603,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001604,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001605,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001606,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001607,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001608,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001609,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001610,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001611,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001612,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001613,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001614,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001615,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001616,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001617,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001618,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001619,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001620,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001621,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001622,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001623,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001624,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001625,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001626,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001627,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001628,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001629,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001630,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001631,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001632,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001633,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001634,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001635,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001636,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001637,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001638,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001639,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001640,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001641,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001642,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001643,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001644,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001645,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001646,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001647,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001648,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001649,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001650,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001651,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001652,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001653,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001654,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001655,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001656,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001657,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001658,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001659,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001660,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001661,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001662,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001663,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001664,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001665,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001666,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001667,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001668,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001669,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001670,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001671,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001672,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001673,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001674,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001675,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001676,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001677,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001678,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001679,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001680,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001681,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001682,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001683,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001684,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001685,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001686,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001687,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001688,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001689,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001690,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001691,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001692,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001693,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001694,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001695,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001696,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001697,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001698,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001699,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001700,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001701,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001702,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001703,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001704,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001705,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001706,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001707,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001708,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001709,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001710,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001711,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001712,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001713,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001714,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001715,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001716,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001717,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001718,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001719,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001720,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001721,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001722,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001723,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001724,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001725,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001726,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001727,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001728,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001729,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001730,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001731,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001732,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001733,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001734,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001735,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001736,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001737,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001738,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001739,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001740,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001741,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001742,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001743,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001744,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001745,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001746,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001747,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001748,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001749,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001750,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001751,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001752,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001753,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001754,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001755,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001756,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001757,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001758,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001759,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001760,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001761,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001762,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001763,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001764,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001765,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001766,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001767,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001768,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001769,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001770,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001771,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001772,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001773,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001774,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001775,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001776,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001777,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001778,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001779,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001780,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001781,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001782,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001783,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001784,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001785,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001786,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001787,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001788,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001789,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001790,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001791,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001792,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001793,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001794,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001795,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001796,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001797,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001798,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001799,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001800,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001801,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001802,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001803,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001804,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001805,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001806,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001807,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001808,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001809,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001810,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001811,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001812,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001813,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001814,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001815,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001816,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001817,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001818,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001819,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001820,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001821,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001822,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001823,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001824,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001825,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001826,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001827,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001828,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001829,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001830,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001831,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001832,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001833,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001834,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001835,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001836,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001837,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001838,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001839,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001840,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001841,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001842,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001843,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001844,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001845,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001846,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001847,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001848,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001849,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001850,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001851,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001852,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001853,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001854,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001855,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001856,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001857,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001858,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001859,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001860,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001861,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001862,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001863,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001864,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001865,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001866,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001867,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001868,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001869,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001870,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001871,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001872,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001873,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001874,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001875,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001876,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001877,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001878,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001879,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001880,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001881,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001882,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001883,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001884,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001885,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001886,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001887,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001888,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001889,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001890,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001891,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001892,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001893,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001894,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001895,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001896,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001897,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001898,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001899,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001900,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001901,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001902,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001903,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001904,100.75,0.01000,True,3,perpMarginRejected,Reject
